assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_90491,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90492,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90493,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90494,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90496,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90497,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90498,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90501,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90502,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90503,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_90505,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90506,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90507,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90510,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90511,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90513,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90514,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90515,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90517,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90519,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90523,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90524,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90527,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90528,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90529,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90530,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90532,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90533,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90534,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90535,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90537,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90538,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90539,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90540,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90543,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90544,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90545,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90546,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90547,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90548,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90549,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90550,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90551,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90552,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90557,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90558,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90559,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90561,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90562,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90563,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90564,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90565,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90566,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90567,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90568,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90572,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90573,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90577,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90579,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90580,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90581,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90582,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90584,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90587,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90588,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90591,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90592,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90593,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90595,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90602,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90604,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90606,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90610,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90611,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90612,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90613,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90614,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90615,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90616,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90617,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90618,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90620,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90621,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90622,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90624,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90625,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90629,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90631,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90632,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90633,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90635,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90636,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90638,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90639,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90640,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90641,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90642,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90643,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90645,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90647,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90648,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90649,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90650,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90651,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90652,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90653,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90655,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90656,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90657,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90659,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90662,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90663,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90664,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90665,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90666,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90667,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90668,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90669,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90670,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90671,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90672,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90673,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90676,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90677,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90678,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90680,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90681,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90683,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90688,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90690,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90693,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90695,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90696,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90697,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90699,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90702,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90703,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90704,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90706,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90710,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90711,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90712,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90717,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90718,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90719,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90721,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_90724,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90728,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90729,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90731,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90733,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90735,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90736,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90737,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90738,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90739,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90741,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90743,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90746,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90748,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90751,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90752,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90753,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90755,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90756,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90757,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90758,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90759,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90760,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90761,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90766,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90767,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90768,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90769,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90771,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90774,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90776,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90777,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90778,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90779,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90781,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90784,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90785,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90787,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90788,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90789,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90791,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90792,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90794,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90796,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90799,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90800,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90802,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90803,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90805,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_90806,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90808,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90809,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90811,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90813,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90814,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90816,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90821,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90823,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90824,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90825,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90826,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90827,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90828,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90829,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90830,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90831,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90835,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90836,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90837,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90839,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90840,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90841,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90845,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90847,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90849,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90851,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90854,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90856,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90859,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90860,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90861,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90862,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90865,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90867,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90868,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90870,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90871,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90874,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90877,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90878,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90879,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90880,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90881,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90882,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90883,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90884,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90885,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90886,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90889,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90893,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90894,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90895,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90896,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90897,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90898,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90899,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90900,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90901,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90904,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90908,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90909,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90911,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90912,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90915,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90918,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90919,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90920,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90921,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90922,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90929,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90930,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90931,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90932,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90933,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90934,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90935,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90938,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90939,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90940,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90942,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90943,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90944,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90946,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90947,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90948,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90949,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90951,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90952,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90953,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90954,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90956,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90957,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90959,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90960,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90961,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90962,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90963,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90966,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90967,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90969,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90970,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90971,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90973,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90974,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90975,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90976,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90978,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90979,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90981,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90983,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90984,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90985,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90987,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90989,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90992,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90993,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_90994,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90996,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_90997,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91001,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91002,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91004,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91005,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91007,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91009,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91013,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91014,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91015,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91016,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91019,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91020,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91021,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91023,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91027,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91028,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91029,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91030,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91031,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91033,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91035,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91044,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91046,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91054,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91055,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91058,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91059,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91060,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91066,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91067,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91068,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91069,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91070,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91071,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91075,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91076,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91077,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91078,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91079,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91080,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91081,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91082,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91083,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91084,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91085,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91086,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91088,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91090,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91093,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91094,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91095,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91096,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91102,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91104,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91105,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91107,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91108,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91111,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91116,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91117,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91118,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91120,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91122,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91123,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91126,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91128,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91129,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91130,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91132,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91134,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91135,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91136,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91139,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91141,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91142,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91144,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91146,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91148,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91149,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91150,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91151,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91152,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91153,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91154,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91155,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91156,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91158,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91159,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91160,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91161,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91162,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91163,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91164,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91165,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91167,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91168,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91169,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91170,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91172,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91173,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91175,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91176,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91177,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91178,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91179,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91180,hereditary_cancer,0,0,0,0,0,0,0,0
